file_name,geoffrey_hinton,vapnik,bernard_scholkopf,thomas_l_griffiths,yann_lecun,xiaojin_zhu,yee_whye_teh,radford_neal,david_blei,alex_smola,michael_jordan,zoubin_ghahramani,daphne_koller,lawrence_saul,trevor_hastie,thorsten_joachims,yoshua_bengio,andrew_y_ng,tom_mitchell,robert_tibshirani
alex_smola_14.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_3_2.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_2_9.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alex_smola_10.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_11.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bernard_scholkopf_11.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_12.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_1.txt,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
bernard_scholkopf_8.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alex_smola_18.txt,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
david_blei_22.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_2_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bernard_scholkopf_21.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_2_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bernard_scholkopf_19.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_11.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daphne_koller_11.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
andrew_y_ng_19.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
daphne_koller_2_7.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
daphne_koller_16.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
geoffrey_hinton_20.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_13.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
daphne_koller_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
david_blei_5.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
michael_jordan_2.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
alex_smola_2_3.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
david_blei_2_7.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
radford_neal_2_5.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thomas_l_griffiths_6.txt,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
geoffrey_hinton_2_6.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thomas_l_griffiths_19.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robert_tibshirani_3_5.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
daphne_koller_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
geoffrey_hinton_2_4.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lawrence_saul_2_4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
david_blei_2_9.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
alex_smola_2.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thorsten_joachims_5.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
robert_tibshirani_11.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
lawrence_saul_16.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
geoffrey_hinton_18.txt,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
radford_neal_19.txt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thorsten_joachims_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
michael_jordan_14.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tom_mitchell_3_6.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
trevor_hastie_21.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
tom_mitchell_3_5.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
vapnik_2_2.txt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_6.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_2_4.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tom_mitchell_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
alex_smola_5.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
trevor_hastie_2_10.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
lawrence_saul_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
daphne_koller_3_6.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bernard_scholkopf_8.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lawrence_saul_9.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tom_mitchell_9.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
