file_name,geoffrey_hinton,vapnik,bernard_scholkopf,thomas_l_griffiths,yann_lecun,xiaojin_zhu,yee_whye_teh,radford_neal,david_blei,alex_smola,michael_jordan,zoubin_ghahramani,daphne_koller,lawrence_saul,trevor_hastie,thorsten_joachims,yoshua_bengio,andrew_y_ng,tom_mitchell,robert_tibshirani
alex_smola_16.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_3.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_17.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_7.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_20.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_13.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_2_4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alex_smola_16.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alex_smola_18.txt,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bernard_scholkopf_3.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_2_9.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_2_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
andrew_y_ng_18.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alex_smola_2_2.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
andrew_y_ng_13.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bernard_scholkopf_14.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_9.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
daphne_koller_9.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
bernard_scholkopf_2_8.txt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bernard_scholkopf_15.txt,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daphne_koller_3_5.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bernard_scholkopf_2_4.txt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alex_smola_21.txt,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
daphne_koller_2_7.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
geoffrey_hinton_8.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_2_4.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alex_smola_16.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_5.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
daphne_koller_6.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lawrence_saul_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
andrew_y_ng_2_7.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
david_blei_2_9.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
david_blei_16.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_20.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bernard_scholkopf_3_1.txt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daphne_koller_9.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geoffrey_hinton_8.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lawrence_saul_5.txt,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
andrew_y_ng_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bernard_scholkopf_20.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
alex_smola_5.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
david_blei_2_7.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
michael_jordan_14.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
radford_neal_9.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
michael_jordan_2_3.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
michael_jordan_9.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
robert_tibshirani_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
andrew_y_ng_2_2.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bernard_scholkopf_8.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
david_blei_5.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
michael_jordan_20.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
michael_jordan_13.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
alex_smola_2_5.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lawrence_saul_2_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
geoffrey_hinton_8.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
radford_neal_2_3.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thorsten_joachims_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
michael_jordan_3_2.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bernard_scholkopf_19.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
michael_jordan_13.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
robert_tibshirani_3_9.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thomas_l_griffiths_17.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_4.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thorsten_joachims_3.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
david_blei_16.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
alex_smola_20.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thorsten_joachims_13.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
david_blei_4.txt,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
michael_jordan_20.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
robert_tibshirani_3_9.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vapnik_16.txt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
radford_neal_9.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bernard_scholkopf_8.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lawrence_saul_4.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
thomas_l_griffiths_17.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thorsten_joachims_13.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
xiaojin_zhu_12.txt,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
vapnik_2_10.txt,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_20.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geoffrey_hinton_11.txt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thomas_l_griffiths_13.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
david_blei_18.txt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lawrence_saul_5.txt,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
yann_lecun_17.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lawrence_saul_16.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
trevor_hastie_2_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thomas_l_griffiths_21.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
radford_neal_9.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
radford_neal_13.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
michael_jordan_2_8.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
alex_smola_7.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bernard_scholkopf_3.txt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
vapnik_16.txt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yann_lecun_17.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
radford_neal_9.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
alex_smola_9.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
yee_whye_teh_8.txt,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
yann_lecun_9.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robert_tibshirani_8.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
